Client,Bush,Well,Work,Data,Time
Злой,23,45,тест,12:12:24
,,,,,17:00:54,3
,,,,,17:00:55,1
,,,,,17:00:56,2
,,,,,17:00:57,7
,,,,,17:00:58,4
,,,,,17:00:59,4
,,,,,17:01:00,1
,,,,,17:01:01,4
,,,,,17:01:02,0
,,,,,17:01:03,6
,,,,,17:01:04,2
,,,,,17:01:05,5
,,,,,17:01:06,,
,,,,,17:01:07,5
,,,,,17:01:08,0
,,,,,17:01:09,0
,,,,,17:01:10,,
,,,,,17:01:11,0
,,,,,17:01:12,

,,,,,17:01:13,1
,,,,,17:01:14,6
,,,,,17:01:15,:
,,,,,17:01:16,4
,,,,,17:01:17,3
,,,,,17:01:18,:
,,,,,17:01:19,2
,,,,,17:01:20,9
,,,,,17:01:21,,
,,,,,17:01:22,5
,,,,,17:01:23,0
,,,,,17:01:24,0
,,,,,17:01:25,,
,,,,,17:01:26,0
,,,,,17:01:27,,
,,,,,17:01:28,1
,,,,,17:01:29,1
,,,,,17:01:30,3
,,,,,17:01:31,.
,,,,,17:01:32,3
,,,,,17:01:33,7
,,,,,17:01:34,2
,,,,,17:01:35,9
,,,,,17:01:36,4
,,,,,17:01:37,0
,,,,,17:01:38,0
,,,,,17:01:39,6
,,,,,17:01:40,3
,,,,,17:01:41,4
,,,,,17:01:42,7
,,,,,17:01:43,6
,,,,,17:01:44,5
,,,,,17:01:45,6
,,,,,17:01:46,,
,,,,,17:01:47,5
,,,,,17:01:48,0
,,,,,17:01:49,0
,,,,,17:01:50,,
,,,,,17:01:51,4
,,,,,17:01:52,6
,,,,,17:01:53,5
,,,,,17:01:54,.
,,,,,17:01:55,5
,,,,,17:01:56,9
,,,,,17:01:57,6
,,,,,17:01:58,5
,,,,,17:01:59,5
,,,,,17:02:00,7
,,,,,17:02:01,6
,,,,,17:02:02,1
,,,,,17:02:03,7
,,,,,17:02:04,1
,,,,,17:02:05,8
,,,,,17:02:06,7
,,,,,17:02:07,5
,,,,,17:02:08,,
,,,,,17:02:09,4
,,,,,17:02:10,6
,,,,,17:02:11,8
,,,,,17:02:12,.
,,,,,17:02:13,0
,,,,,17:02:14,4
,,,,,17:02:15,3
,,,,,17:02:16,3
,,,,,17:02:17,3
,,,,,17:02:18,4
,,,,,17:02:19,9
,,,,,17:02:20,6
,,,,,17:02:21,0
,,,,,17:02:22,9
,,,,,17:02:23,3
,,,,,17:02:24,7
,,,,,17:02:25,5
,,,,,17:02:26,,
,,,,,17:02:27,0
,,,,,17:02:28,,
,,,,,17:02:29,4
,,,,,17:02:30,8
,,,,,17:02:31,5
,,,,,17:02:32,.
,,,,,17:02:33,6
,,,,,17:02:34,8
,,,,,17:02:35,5
,,,,,17:02:36,1
,,,,,17:02:37,5
,,,,,17:02:38,0
,,,,,17:02:39,1
,,,,,17:02:40,4
,,,,,17:02:41,6
,,,,,17:02:42,4
,,,,,17:02:43,8
,,,,,17:02:44,4
,,,,,17:02:45,4
,,,,,17:02:46,,
,,,,,17:02:47,2
,,,,,17:02:48,7
,,,,,17:02:49,2
,,,,,17:02:50,.
,,,,,17:02:51,8
,,,,,17:02:52,9
,,,,,17:02:53,3
,,,,,17:02:54,1
,,,,,17:02:55,2
,,,,,17:02:56,7
,,,,,17:02:57,4
,,,,,17:02:58,4
,,,,,17:02:59,1
,,,,,17:03:00,4
,,,,,17:03:01,0
,,,,,17:03:02,6
,,,,,17:03:03,2
,,,,,17:03:04,5
,,,,,17:03:05,,
,,,,,17:03:06,5
,,,,,17:03:07,0
,,,,,17:03:08,0
,,,,,17:03:09,,
,,,,,17:03:10,0
,,,,,17:03:11,

,,,,,17:03:12,1
,,,,,17:03:13,6
,,,,,17:03:14,:
,,,,,17:03:15,4
,,,,,17:03:16,3
,,,,,17:03:17,:
,,,,,17:03:18,3
,,,,,17:03:19,0
,,,,,17:03:20,,
,,,,,17:03:21,5
,,,,,17:03:22,0
,,,,,17:03:23,0
,,,,,17:03:24,,
,,,,,17:03:25,0
,,,,,17:03:26,,
,,,,,17:03:27,2
,,,,,17:03:28,9
,,,,,17:03:29,.
,,,,,17:03:30,0
,,,,,17:03:31,4
,,,,,17:03:32,1
,,,,,17:03:33,2
,,,,,17:03:34,3
,,,,,17:03:35,6
,,,,,17:03:36,8
,,,,,17:03:37,7
,,,,,17:03:38,7
,,,,,17:03:39,4
,,,,,17:03:40,4
,,,,,17:03:41,1
,,,,,17:03:42,4
,,,,,17:03:43,0
,,,,,17:03:44,6
,,,,,17:03:45,,
,,,,,17:03:46,4
,,,,,17:03:47,8
,,,,,17:03:48,7
,,,,,17:03:49,.
,,,,,17:03:50,6
,,,,,17:03:51,4
,,,,,17:03:52,4
,,,,,17:03:53,8
,,,,,17:03:54,0
,,,,,17:03:55,5
,,,,,17:03:56,9
,,,,,17:03:57,0
,,,,,17:03:58,8
,,,,,17:03:59,2
,,,,,17:04:00,0
,,,,,17:04:01,3
,,,,,17:04:02,1
,,,,,17:04:03,,
,,,,,17:04:04,5
,,,,,17:04:05,0
,,,,,17:04:06,0
,,,,,17:04:07,,
,,,,,17:04:08,5
,,,,,17:04:09,0
,,,,,17:04:10,0
,,,,,17:04:11,,
,,,,,17:04:12,2
,,,,,17:04:13,9
,,,,,17:04:14,4
,,,,,17:04:15,.
,,,,,17:04:16,2
,,,,,17:04:17,0
,,,,,17:04:18,7
,,,,,17:04:19,2
,,,,,17:04:20,4
,,,,,17:04:21,4
,,,,,17:04:22,8
,,,,,17:04:23,7
,,,,,17:04:24,3
,,,,,17:04:25,0
,,,,,17:04:26,4
,,,,,17:04:27,6
,,,,,17:04:28,9
,,,,,17:04:29,,
,,,,,17:04:30,3
,,,,,17:04:31,6
,,,,,17:04:32,0
,,,,,17:04:33,.
,,,,,17:04:34,1
,,,,,17:04:35,5
,,,,,17:04:36,5
,,,,,17:04:37,8
,,,,,17:04:38,8
,,,,,17:04:39,3
,,,,,17:04:40,7
,,,,,17:04:41,8
,,,,,17:04:42,9
,,,,,17:04:43,0
,,,,,17:04:44,6
,,,,,17:04:45,2
,,,,,17:04:46,5
,,,,,17:04:47,,
,,,,,17:04:48,3
,,,,,17:04:49,3
,,,,,17:04:50,.
,,,,,17:04:51,2
,,,,,17:04:52,9
,,,,,17:04:53,1
,,,,,17:04:54,9
,,,,,17:04:55,1
,,,,,17:04:56,5
,,,,,17:04:57,8
,,,,,17:04:58,9
,,,,,17:04:59,3
,,,,,17:05:00,5
,,,,,17:05:01,5
,,,,,17:05:02,4
,,,,,17:05:03,6
,,,,,17:05:04,9
,,,,,17:05:05,,
,,,,,17:05:06,2
,,,,,17:05:07,5
,,,,,17:05:08,1
,,,,,17:05:09,.
,,,,,17:05:10,2
,,,,,17:05:11,1
,,,,,17:05:12,9
,,,,,17:05:13,4
,,,,,17:05:14,0
,,,,,17:05:15,6
,,,,,17:05:16,1
,,,,,17:05:17,2
,,,,,17:05:18,7
,,,,,17:05:19,9
,,,,,17:05:20,2
,,,,,17:05:21,9
,,,,,17:05:22,7
,,,,,17:05:23,,
,,,,,17:05:24,4
,,,,,17:05:25,5
,,,,,17:05:26,8
,,,,,17:05:27,.
,,,,,17:05:28,6
,,,,,17:05:29,7
,,,,,17:05:30,8
,,,,,17:05:31,0
,,,,,17:05:32,3
,,,,,17:05:33,9
,,,,,17:05:34,5
,,,,,17:05:35,5
,,,,,17:05:36,0
,,,,,17:05:37,7
,,,,,17:05:38,8
,,,,,17:05:39,1
,,,,,17:05:40,2
,,,,,17:05:41,5
,,,,,17:05:42,

,,,,,17:05:43,1
,,,,,17:05:44,6
,,,,,17:05:45,:
,,,,,17:05:46,4
,,,,,17:05:47,3
,,,,,17:05:48,:
,,,,,17:05:49,3
,,,,,17:05:50,1
,,,,,17:05:51,,
,,,,,17:05:52,5
,,,,,17:05:53,0
,,,,,17:05:54,0
,,,,,17:05:55,,
,,,,,17:05:56,0
,,,,,17:05:57,,
,,,,,17:05:58,2
,,,,,17:05:59,9
,,,,,17:06:00,.
,,,,,17:06:01,0
,,,,,17:06:02,4
,,,,,17:06:03,1
,,,,,17:06:04,2
,,,,,17:06:05,3
,,,,,17:06:06,6
,,,,,17:06:07,8
,,,,,17:06:08,7
,,,,,17:06:09,7
,,,,,17:06:10,4
,,,,,17:06:11,4
,,,,,17:06:12,1
,,,,,17:06:13,4
,,,,,17:06:14,0
,,,,,17:06:15,6
,,,,,17:06:16,,
,,,,,17:06:17,4
,,,,,17:06:18,8
,,,,,17:06:19,7
,,,,,17:06:20,.
,,,,,17:06:21,6
,,,,,17:06:22,4
,,,,,17:06:23,4
,,,,,17:06:24,8
,,,,,17:06:25,0
,,,,,17:06:26,5
,,,,,17:06:27,9
,,,,,17:06:28,0
,,,,,17:06:29,8
,,,,,17:06:30,2
,,,,,17:06:31,0
,,,,,17:06:32,3
,,,,,17:06:33,1
,,,,,17:06:34,,
,,,,,17:06:35,5
,,,,,17:06:36,0
,,,,,17:06:37,0
,,,,,17:06:38,,
,,,,,17:06:39,5
,,,,,17:06:40,0
,,,,,17:06:41,0
,,,,,17:06:42,,
,,,,,17:06:43,2
,,,,,17:06:44,9
,,,,,17:06:45,4
,,,,,17:06:46,.
,,,,,17:06:47,2
,,,,,17:06:48,0
,,,,,17:06:49,7
,,,,,17:06:50,2
,,,,,17:06:51,4
,,,,,17:06:52,4
,,,,,17:06:53,8
,,,,,17:06:54,7
,,,,,17:06:55,3
,,,,,17:06:56,0
,,,,,17:06:57,4
,,,,,17:06:58,6
,,,,,17:06:59,9
,,,,,17:07:00,,
,,,,,17:07:01,3
,,,,,17:07:02,6
,,,,,17:07:03,0
,,,,,17:07:04,.
,,,,,17:07:05,1
,,,,,17:07:06,5
,,,,,17:07:07,5
,,,,,17:07:08,8
,,,,,17:07:09,8
,,,,,17:07:10,3
,,,,,17:07:11,7
,,,,,17:07:12,8
,,,,,17:07:13,9
,,,,,17:07:14,0
,,,,,17:07:15,6
,,,,,17:07:16,2
,,,,,17:07:17,5
,,,,,17:07:18,,
,,,,,17:07:19,3
,,,,,17:07:20,3
,,,,,17:07:21,.
,,,,,17:07:22,2
,,,,,17:07:23,9
,,,,,17:07:24,1
,,,,,17:07:25,9
,,,,,17:07:26,1
,,,,,17:07:27,5
,,,,,17:07:28,8
,,,,,17:07:29,9
,,,,,17:07:30,3
,,,,,17:07:31,5
,,,,,17:07:32,5
,,,,,17:07:33,4
,,,,,17:07:34,6
,,,,,17:07:35,9
,,,,,17:07:36,,
,,,,,17:07:37,2
,,,,,17:07:38,5
,,,,,17:07:39,1
,,,,,17:07:40,.
,,,,,17:07:41,2
,,,,,17:07:42,1
,,,,,17:07:43,9
,,,,,17:07:44,4
,,,,,17:07:45,0
,,,,,17:07:46,6
,,,,,17:07:47,1
,,,,,17:07:48,2
,,,,,17:07:49,7
,,,,,17:07:50,9
,,,,,17:07:51,2
,,,,,17:07:52,9
,,,,,17:07:53,7
,,,,,17:07:54,,
,,,,,17:07:55,4
,,,,,17:07:56,5
,,,,,17:07:57,8
,,,,,17:07:58,.
,,,,,17:07:59,6
,,,,,17:08:00,7
,,,,,17:08:01,8
,,,,,17:08:02,0
,,,,,17:08:03,3
,,,,,17:08:04,9
,,,,,17:08:05,5
,,,,,17:08:06,5
,,,,,17:08:07,0
,,,,,17:08:08,7
,,,,,17:08:09,8
,,,,,17:08:10,1
,,,,,17:08:11,2
,,,,,17:08:12,5
,,,,,17:08:13,

,,,,,17:08:14,1
,,,,,17:08:15,6
,,,,,17:08:16,:
,,,,,17:08:17,4
,,,,,17:08:18,3
,,,,,17:08:19,:
,,,,,17:08:20,3
,,,,,17:08:21,2
,,,,,17:08:22,,
,,,,,17:08:23,5
,,,,,17:08:24,0
,,,,,17:08:25,0
,,,,,17:08:26,,
,,,,,17:08:27,0
,,,,,17:08:28,,
,,,,,17:08:29,0
,,,,,17:08:30,,
,,,,,17:08:31,5
,,,,,17:08:32,0
,,,,,17:08:33,0
,,,,,17:08:34,,
,,,,,17:08:35,1
,,,,,17:08:36,5
,,,,,17:08:37,2
,,,,,17:08:38,.
,,,,,17:08:39,1
,,,,,17:08:40,0
,,,,,17:08:41,4
,,,,,17:08:42,8
,,,,,17:08:43,8
,,,,,17:08:44,8
,,,,,17:08:45,9
,,,,,17:08:46,1
,,,,,17:08:47,6
,,,,,17:08:48,0
,,,,,17:08:49,1
,,,,,17:08:50,5
,,,,,17:08:51,6
,,,,,17:08:52,2
,,,,,17:08:53,,
,,,,,17:08:54,4
,,,,,17:08:55,0
,,,,,17:08:56,7
,,,,,17:08:57,.
,,,,,17:08:58,7
,,,,,17:08:59,5
,,,,,17:09:00,0
,,,,,17:09:01,3
,,,,,17:09:02,3
,,,,,17:09:03,5
,,,,,17:09:04,6
,,,,,17:09:05,9
,,,,,17:09:06,3
,,,,,17:09:07,3
,,,,,17:09:08,5
,,,,,17:09:09,9
,,,,,17:09:10,4
,,,,,17:09:11,,
,,,,,17:09:12,0
,,,,,17:09:13,,
,,,,,17:09:14,2
,,,,,17:09:15,2
,,,,,17:09:16,9
,,,,,17:09:17,.
,,,,,17:09:18,7
,,,,,17:09:19,9
,,,,,17:09:20,2
,,,,,17:09:21,9
,,,,,17:09:22,8
,,,,,17:09:23,4
,,,,,17:09:24,0
,,,,,17:09:25,0
,,,,,17:09:26,8
,,,,,17:09:27,7
,,,,,17:09:28,8
,,,,,17:09:29,9
,,,,,17:09:30,0
,,,,,17:09:31,6
,,,,,17:09:32,,
,,,,,17:09:33,4
,,,,,17:09:34,9
,,,,,17:09:35,5
,,,,,17:09:36,.
,,,,,17:09:37,6
,,,,,17:09:38,4
,,,,,17:09:39,4
,,,,,17:09:40,9
,,,,,17:09:41,8
,,,,,17:09:42,9
,,,,,17:09:43,0
,,,,,17:09:44,1
,,,,,17:09:45,3
,,,,,17:09:46,6
,,,,,17:09:47,7
,,,,,17:09:48,1
,,,,,17:09:49,9
,,,,,17:09:50,,
,,,,,17:09:51,0
,,,,,17:09:52,,
,,,,,17:09:53,3
,,,,,17:09:54,6
,,,,,17:09:55,7
,,,,,17:09:56,.
,,,,,17:09:57,6
,,,,,17:09:58,9
,,,,,17:09:59,7
,,,,,17:10:00,0
,,,,,17:10:01,8
,,,,,17:10:02,2
,,,,,17:10:03,5
,,,,,17:10:04,1
,,,,,17:10:05,9
,,,,,17:10:06,5
,,,,,17:10:07,3
,,,,,17:10:08,1
,,,,,17:10:09,2
,,,,,17:10:10,5
,,,,,17:10:11,

,,,,,17:10:12,1
,,,,,17:10:13,6
,,,,,17:10:14,:
,,,,,17:10:15,4
,,,,,17:10:16,3
,,,,,17:10:17,:
,,,,,17:10:18,3
,,,,,17:10:19,3
,,,,,17:10:20,,
,,,,,17:10:21,5
,,,,,17:10:22,0
,,,,,17:10:23,0
,,,,,17:10:24,,
,,,,,17:10:25,0
,,,,,17:10:26,,
,,,,,17:10:27,0
,,,,,17:10:28,,
,,,,,17:10:29,5
,,,,,17:10:30,0
,,,,,17:10:31,0
,,,,,17:10:32,,
,,,,,17:10:33,1
,,,,,17:10:34,5
,,,,,17:10:35,2
,,,,,17:10:36,.
,,,,,17:10:37,1
,,,,,17:10:38,0
,,,,,17:10:39,4
,,,,,17:10:40,8
,,,,,17:10:41,8
,,,,,17:10:42,8
,,,,,17:10:43,9
,,,,,17:10:44,1
,,,,,17:10:45,6
,,,,,17:10:46,0
,,,,,17:10:47,1
,,,,,17:10:48,5
,,,,,17:10:49,6
,,,,,17:10:50,2
,,,,,17:10:51,,
,,,,,17:10:52,4
,,,,,17:10:53,0
,,,,,17:10:54,7
,,,,,17:10:55,.
,,,,,17:10:56,7
,,,,,17:10:57,5
,,,,,17:10:58,0
,,,,,17:10:59,3
,,,,,17:11:00,3
,,,,,17:11:01,5
,,,,,17:11:02,6
,,,,,17:11:03,9
,,,,,17:11:04,3
,,,,,17:11:05,3
,,,,,17:11:06,5
,,,,,17:11:07,9
,,,,,17:11:08,4
,,,,,17:11:09,,
,,,,,17:11:10,0
,,,,,17:11:11,,
,,,,,17:11:12,2
,,,,,17:11:13,2
,,,,,17:11:14,9
,,,,,17:11:15,.
,,,,,17:11:16,7
,,,,,17:11:17,9
,,,,,17:11:18,2
,,,,,17:11:19,9
,,,,,17:11:20,8
,,,,,17:11:21,4
,,,,,17:11:22,0
,,,,,17:11:23,0
,,,,,17:11:24,8
,,,,,17:11:25,7
,,,,,17:11:26,8
,,,,,17:11:27,9
,,,,,17:11:28,0
,,,,,17:11:29,6
,,,,,17:11:30,,
,,,,,17:11:31,4
,,,,,17:11:32,9
,,,,,17:11:33,5
,,,,,17:11:34,.
,,,,,17:11:35,6
,,,,,17:11:36,4
,,,,,17:11:37,4
,,,,,17:11:38,9
,,,,,17:11:39,8
,,,,,17:11:40,9
,,,,,17:11:41,0
,,,,,17:11:42,1
,,,,,17:11:43,3
,,,,,17:11:44,6
,,,,,17:11:45,7
,,,,,17:11:46,1
,,,,,17:11:47,9
,,,,,17:11:48,,
,,,,,17:11:49,0
,,,,,17:11:50,,
,,,,,17:11:51,3
,,,,,17:11:52,6
,,,,,17:11:53,7
,,,,,17:11:54,.
,,,,,17:11:55,6
,,,,,17:11:56,9
,,,,,17:11:57,7
,,,,,17:11:58,0
,,,,,17:11:59,8
,,,,,17:12:00,2
,,,,,17:12:01,5
,,,,,17:12:02,1
,,,,,17:12:03,9
,,,,,17:12:04,5
,,,,,17:12:05,3
,,,,,17:12:06,1
,,,,,17:12:07,2
,,,,,17:12:08,5
,,,,,17:12:09,

,,,,,17:12:10,1
,,,,,17:12:11,6
,,,,,17:12:12,:
,,,,,17:12:13,4
,,,,,17:12:14,3
,,,,,17:12:15,:
,,,,,17:12:16,3
,,,,,17:12:17,4
,,,,,17:12:18,,
,,,,,17:12:19,5
,,,,,17:12:20,0
,,,,,17:12:21,0
,,,,,17:12:22,,
,,,,,17:12:23,0
,,,,,17:12:24,,
,,,,,17:12:25,4
,,,,,17:12:26,4
,,,,,17:12:27,4
,,,,,17:12:28,.
,,,,,17:12:29,7
,,,,,17:12:30,4
,,,,,17:12:31,5
,,,,,17:12:32,6
,,,,,17:12:33,3
,,,,,17:12:34,5
,,,,,17:12:35,9
,,,,,17:12:36,8
,,,,,17:12:37,6
,,,,,17:12:38,3
,,,,,17:12:39,2
,,,,,17:12:40,8
,,,,,17:12:41,1
,,,,,17:12:42,,
,,,,,17:12:43,5
,,,,,17:12:44,0
,,,,,17:12:45,0
,,,,,17:12:46,,
,,,,,17:12:47,5
,,,,,17:12:48,0
,,,,,17:12:49,0
,,,,,17:12:50,,
,,,,,17:12:51,5
,,,,,17:12:52,0
,,,,,17:12:53,0
,,,,,17:12:54,,
,,,,,17:12:55,1
,,,,,17:12:56,7
,,,,,17:12:57,6
,,,,,17:12:58,.
,,,,,17:12:59,3
,,,,,17:13:00,7
,,,,,17:13:01,2
,,,,,17:13:02,5
,,,,,17:13:03,2
,,,,,17:13:04,8
,,,,,17:13:05,0
,,,,,17:13:06,7
,,,,,17:13:07,6
,,,,,17:13:08,1
,,,,,17:13:09,7
,,,,,17:13:10,1
,,,,,17:13:11,8
,,,,,17:13:12,8
,,,,,17:13:13,,
,,,,,17:13:14,5
,,,,,17:13:15,0
,,,,,17:13:16,0
,,,,,17:13:17,,
,,,,,17:13:18,5
,,,,,17:13:19,0
,,,,,17:13:20,0
,,,,,17:13:21,,
,,,,,17:13:22,0
,,,,,17:13:23,,
,,,,,17:13:24,3
,,,,,17:13:25,5
,,,,,17:13:26,2
,,,,,17:13:27,.
,,,,,17:13:28,2
,,,,,17:13:29,7
,,,,,17:13:30,6
,,,,,17:13:31,5
,,,,,17:13:32,8
,,,,,17:13:33,0
,,,,,17:13:34,8
,,,,,17:13:35,1
,,,,,17:13:36,0
,,,,,17:13:37,5
,,,,,17:13:38,4
,,,,,17:13:39,6
,,,,,17:13:40,9
,,,,,17:13:41,

,,,,,17:13:42,1
,,,,,17:13:43,6
,,,,,17:13:44,:
,,,,,17:13:45,4
,,,,,17:13:46,3
,,,,,17:13:47,:
,,,,,17:13:48,3
,,,,,17:13:49,5
,,,,,17:13:50,,
,,,,,17:13:51,5
,,,,,17:13:52,0
,,,,,17:13:53,0
,,,,,17:13:54,,
,,,,,17:13:55,0
,,,,,17:13:56,,
,,,,,17:13:57,4
,,,,,17:13:58,4
,,,,,17:13:59,4
,,,,,17:14:00,.
,,,,,17:14:01,7
,,,,,17:14:02,4
,,,,,17:14:03,5
,,,,,17:14:04,6
,,,,,17:14:05,3
,,,,,17:14:06,5
,,,,,17:14:07,9
,,,,,17:14:08,8
,,,,,17:14:09,6
,,,,,17:14:10,3
,,,,,17:14:11,2
,,,,,17:14:12,8
,,,,,17:14:13,1
,,,,,17:14:14,,
,,,,,17:14:15,5
,,,,,17:14:16,0
,,,,,17:14:17,0
,,,,,17:14:18,,
,,,,,17:14:19,5
,,,,,17:14:20,0
,,,,,17:14:21,0
,,,,,17:14:22,,
,,,,,17:14:23,5
,,,,,17:14:24,0
,,,,,17:14:25,0
,,,,,17:14:26,,
,,,,,17:14:27,1
,,,,,17:14:28,7
,,,,,17:14:29,6
,,,,,17:14:30,.
,,,,,17:14:31,3
,,,,,17:14:32,7
,,,,,17:14:33,2
,,,,,17:14:34,5
,,,,,17:14:35,2
,,,,,17:14:36,8
,,,,,17:14:37,0
,,,,,17:14:38,7
,,,,,17:14:39,6
,,,,,17:14:40,1
,,,,,17:14:41,7
,,,,,17:14:42,1
,,,,,17:14:43,8
,,,,,17:14:44,8
,,,,,17:14:45,,
,,,,,17:14:46,5
,,,,,17:14:47,0
,,,,,17:14:48,0
,,,,,17:14:49,,
,,,,,17:14:50,5
,,,,,17:14:51,0
,,,,,17:14:52,0
,,,,,17:14:53,,
,,,,,17:14:54,0
,,,,,17:14:55,,
,,,,,17:14:56,3
,,,,,17:14:57,5
,,,,,17:14:58,2
,,,,,17:14:59,.
,,,,,17:15:00,2
,,,,,17:15:01,7
,,,,,17:15:02,6
,,,,,17:15:03,5
,,,,,17:15:04,8
,,,,,17:15:05,0
,,,,,17:15:06,8
,,,,,17:15:07,1
,,,,,17:15:08,0
,,,,,17:15:09,5
,,,,,17:15:10,4
,,,,,17:15:11,6
,,,,,17:15:12,9
,,,,,17:15:13,

,,,,,17:15:14,1
,,,,,17:15:15,6
,,,,,17:15:16,:
,,,,,17:15:17,4
,,,,,17:15:18,3
,,,,,17:15:19,:
,,,,,17:15:20,3
,,,,,17:15:21,6
,,,,,17:15:22,,
,,,,,17:15:23,5
,,,,,17:15:24,0
,,,,,17:15:25,0
,,,,,17:15:26,,
,,,,,17:15:27,0
,,,,,17:15:28,,
,,,,,17:15:29,4
,,,,,17:15:30,4
,,,,,17:15:31,4
,,,,,17:15:32,.
,,,,,17:15:33,7
,,,,,17:15:34,4
,,,,,17:15:35,5
,,,,,17:15:36,6
,,,,,17:15:37,3
,,,,,17:15:38,5
,,,,,17:15:39,9
,,,,,17:15:40,8
,,,,,17:15:41,6
,,,,,17:15:42,3
,,,,,17:15:43,2
,,,,,17:15:44,8
,,,,,17:15:45,1
,,,,,17:15:46,,
,,,,,17:15:47,5
,,,,,17:15:48,0
,,,,,17:15:49,0
,,,,,17:15:50,,
,,,,,17:15:51,5
,,,,,17:15:52,0
,,,,,17:15:53,0
,,,,,17:15:54,,
,,,,,17:15:55,5
,,,,,17:15:56,0
,,,,,17:15:57,0
,,,,,17:15:58,,
,,,,,17:15:59,1
,,,,,17:16:00,7
,,,,,17:16:01,6
,,,,,17:16:02,.
,,,,,17:16:03,3
,,,,,17:16:04,7
,,,,,17:16:05,2
,,,,,17:16:06,5
,,,,,17:16:07,2
,,,,,17:16:08,8
,,,,,17:16:09,0
,,,,,17:16:10,7
,,,,,17:16:11,6
,,,,,17:16:12,1
,,,,,17:16:13,7
,,,,,17:16:14,1
,,,,,17:16:15,8
,,,,,17:16:16,8
,,,,,17:16:17,,
,,,,,17:16:18,5
,,,,,17:16:19,0
,,,,,17:16:20,0
,,,,,17:16:21,,
,,,,,17:16:22,5
,,,,,17:16:23,0
,,,,,17:16:24,0
,,,,,17:16:25,,
,,,,,17:16:26,0
,,,,,17:16:27,,
,,,,,17:16:28,3
,,,,,17:16:29,5
,,,,,17:16:30,2
,,,,,17:16:31,.
,,,,,17:16:32,2
,,,,,17:16:33,7
,,,,,17:16:34,6
,,,,,17:16:35,5
,,,,,17:16:36,8
,,,,,17:16:37,0
,,,,,17:16:38,8
,,,,,17:16:39,1
,,,,,17:16:40,0
,,,,,17:16:41,5
,,,,,17:16:42,4
,,,,,17:16:43,6
,,,,,17:16:44,9
,,,,,17:16:45,

,,,,,17:16:46,1
,,,,,17:16:47,6
,,,,,17:16:48,:
,,,,,17:16:49,4
,,,,,17:16:50,3
,,,,,17:16:51,:
,,,,,17:16:52,3
,,,,,17:16:53,7
,,,,,17:16:54,,
,,,,,17:16:55,5
,,,,,17:16:56,0
,,,,,17:16:57,0
,,,,,17:16:58,,
,,,,,17:16:59,3
,,,,,17:17:00,5
,,,,,17:17:01,8
,,,,,17:17:02,.
,,,,,17:17:03,8
,,,,,17:17:04,5
,,,,,17:17:05,7
,,,,,17:17:06,3
,,,,,17:17:07,9
,,,,,17:17:08,1
,,,,,17:17:09,3
,,,,,17:17:10,5
,,,,,17:17:11,7
,,,,,17:17:12,4
,,,,,17:17:13,2
,,,,,17:17:14,1
,,,,,17:17:15,9
,,,,,17:17:16,,
,,,,,17:17:17,3
,,,,,17:17:18,4
,,,,,17:17:19,7
,,,,,17:17:20,.
,,,,,17:17:21,9
,,,,,17:17:22,2
,,,,,17:17:23,5
,,,,,17:17:24,5
,,,,,17:17:25,9
,,,,,17:17:26,8
,,,,,17:17:27,1
,,,,,17:17:28,4
,,,,,17:17:29,4
,,,,,17:17:30,5
,,,,,17:17:31,3
,,,,,17:17:32,1
,,,,,17:17:33,2
,,,,,17:17:34,5
,,,,,17:17:35,,
,,,,,17:17:36,5
,,,,,17:17:37,0
,,,,,17:17:38,0
,,,,,17:17:39,,
,,,,,17:17:40,5
,,,,,17:17:41,0
,,,,,17:17:42,0
,,,,,17:17:43,,
,,,,,17:17:44,5
,,,,,17:17:45,0
,,,,,17:17:46,0
,,,,,17:17:47,,
,,,,,17:17:48,5
,,,,,17:17:49,0
,,,,,17:17:50,0
,,,,,17:17:51,,
,,,,,17:17:52,5
,,,,,17:17:53,0
,,,,,17:17:54,0
,,,,,17:17:55,,
,,,,,17:17:56,2
,,,,,17:17:57,5
,,,,,17:17:58,9
,,,,,17:17:59,.
,,,,,17:18:00,9
,,,,,17:18:01,4
,,,,,17:18:02,4
,,,,,17:18:03,7
,,,,,17:18:04,9
,,,,,17:18:05,3
,,,,,17:18:06,7
,,,,,17:18:07,0
,,,,,17:18:08,1
,,,,,17:18:09,1
,,,,,17:18:10,7
,,,,,17:18:11,1
,,,,,17:18:12,9
,,,,,17:18:13,,
,,,,,17:18:14,1
,,,,,17:18:15,1
,,,,,17:18:16,9
,,,,,17:18:17,.
,,,,,17:18:18,8
,,,,,17:18:19,4
,,,,,17:18:20,0
,,,,,17:18:21,3
,,,,,17:18:22,8
,,,,,17:18:23,5
,,,,,17:18:24,4
,,,,,17:18:25,3
,,,,,17:18:26,7
,,,,,17:18:27,0
,,,,,17:18:28,1
,,,,,17:18:29,1
,,,,,17:18:30,7
,,,,,17:18:31,2
,,,,,17:18:32,,
,,,,,17:18:33,3
,,,,,17:18:34,5
,,,,,17:18:35,6
,,,,,17:18:36,.
,,,,,17:18:37,5
,,,,,17:18:38,7
,,,,,17:18:39,2
,,,,,17:18:40,1
,,,,,17:18:41,4
,,,,,17:18:42,3
,,,,,17:18:43,5
,,,,,17:18:44,5
,,,,,17:18:45,4
,,,,,17:18:46,6
,,,,,17:18:47,8
