Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:15:13,109.90,454.82,172.86,126.62,0.00,437.46
,,,,,11:15:14,0.00,485.56,500.00,0.00,413.64,171.92
,,,,,11:15:15,28.03,500.00,0.00,0.00,65.16,110.16
,,,,,11:15:16,0.00,299.53,233.52,177.35,26.25,161.46
,,,,,11:15:17,348.86,500.00,226.24,0.00,0.00,25.17
,,,,,11:15:18,500.00,500.00,163.74,0.00,0.00,0.00
,,,,,11:15:19,500.00,210.61,39.17,407.48,0.00,0.00
,,,,,11:15:20,500.00,417.53,500.00,409.34,225.57,31.55
,,,,,11:15:21,472.23,315.51,500.00,475.91,35.78,235.96
,,,,,11:15:22,154.98,307.42,0.00,142.42,98.11,440.16
,,,,,11:15:23,0.00,0.00,0.00,148.80,191.84,500.00
,,,,,11:15:24,37.83,79.51,0.00,383.73,0.00,72.96
,,,,,11:15:25,0.00,0.00,166.91,385.61,0.00,500.00
,,,,,11:15:26,387.87,0.00,0.00,500.00,0.00,0.00
,,,,,11:15:27,420.54,0.00,0.00,0.00,0.00,217.85
,,,,,11:15:28,308.16,0.00,266.94,0.00,109.76,93.99
,,,,,11:15:29,500.00,0.00,469.39,66.10,288.61,302.66
,,,,,11:15:30,232.19,200.39,121.85,500.00,82.57,477.78
,,,,,11:15:31,230.79,0.00,205.99,312.92,0.00,149.25
,,,,,11:15:32,426.13,407.46,0.00,500.00,47.47,500.00
,,,,,11:15:33,500.00,284.92,139.76,500.00,263.61,149.58
,,,,,11:15:34,264.70,0.00,0.00,500.00,69.79,126.80
,,,,,11:15:35,0.00,455.41,0.00,138.00,0.00,0.00
,,,,,11:15:36,0.00,265.61,0.00,0.00,182.38,0.00
,,,,,11:15:37,0.00,500.00,0.00,368.15,500.00,165.12
,,,,,11:15:38,0.00,0.00,500.00,363.80,435.54,500.00
,,,,,11:15:39,362.28,444.93,500.00,493.46,500.00,205.00
,,,,,11:15:40,0.00,25.60,74.01,410.02,500.00,274.48
,,,,,11:15:41,0.00,0.00,400.82,267.55,12.10,437.10
,,,,,11:15:42,360.66,0.00,500.00,500.00,0.00,415.51
,,,,,11:15:43,0.00,458.76,500.00,500.00,235.18,354.39
,,,,,11:15:44,362.84,366.40,500.00,130.72,10.10,88.45
,,,,,11:15:45,380.23,0.00,220.51,500.00,360.37,424.03
,,,,,11:15:46,133.83,500.00,0.00,59.34,500.00,500.00
,,,,,11:15:47,193.06,218.12,0.00,178.85,454.25,224.02
,,,,,11:15:48,0.00,432.07,70.71,437.79,105.77,0.00
,,,,,11:15:49,369.84,0.00,0.00,0.00,0.00,321.36
,,,,,11:15:50,281.41,430.50,466.21,500.00,500.00,203.83
,,,,,11:15:51,177.13,428.24,0.00,222.74,253.28,302.85
,,,,,11:15:52,280.48,500.00,0.00,500.00,500.00,500.00
,,,,,11:15:53,500.00,272.13,132.74,500.00,324.55,500.00
,,,,,11:15:54,500.00,500.00,495.85,500.00,500.00,500.00
,,,,,11:15:55,146.45,21.87,163.21,2.68,101.40,143.22
,,,,,11:15:56,500.00,175.68,0.00,0.00,50.79,500.00
,,,,,11:15:57,92.85,249.76,500.00,44.14,0.00,36.41
,,,,,11:15:58,0.00,0.00,463.63,0.00,465.83,0.00
,,,,,11:15:59,0.00,500.00,241.13,347.80,500.00,500.00
,,,,,11:16:00,0.00,500.00,500.00,500.00,333.08,212.04
,,,,,11:16:01,0.00,500.00,218.97,500.00,0.00,500.00
,,,,,11:16:02,133.64,55.94,244.97,103.41,500.00,199.79
,,,,,11:16:03,0.00,500.00,500.00,0.00,178.36,0.00
,,,,,11:16:04,52.07,500.00,274.54,20.86,500.00,163.19
,,,,,11:16:05,0.00,95.40,308.50,160.72,390.58,225.10
,,,,,11:16:06,0.00,0.00,0.00,500.00,13.18,229.48
,,,,,11:16:07,448.23,9.66,41.39,500.00,0.00,348.05
,,,,,11:16:08,448.23,9.66,41.39,500.00,0.00,348.05
,,,,,11:16:09,500.00,500.00,465.91,113.37,500.00,258.74
,,,,,11:16:10,500.00,500.00,0.00,0.00,216.98,0.84
,,,,,11:16:11,500.00,500.00,87.75,209.31,94.15,393.58
,,,,,11:16:12,457.51,0.00,318.52,0.00,198.61,500.00
,,,,,11:16:13,275.91,0.00,318.52,0.00,198.61,500.00
,,,,,11:16:14,105.12,0.00,500.00,473.08,500.00,500.00
,,,,,11:16:15,214.31,384.49,500.00,473.08,500.00,500.00
,,,,,11:16:16,189.88,0.00,338.34,500.00,202.77,500.00
,,,,,11:16:17,0.00,380.39,134.84,416.37,500.00,500.00
,,,,,11:16:18,0.00,380.39,134.84,416.37,500.00,500.00
,,,,,11:16:19,0.00,488.74,262.43,95.54,500.00,148.77
,,,,,11:16:20,0.00,488.74,262.43,95.54,500.00,190.33
,,,,,11:16:21,348.34,22.25,0.00,185.88,500.00,110.68
,,,,,11:16:22,500.00,233.49,120.22,185.88,500.00,294.54
,,,,,11:16:23,404.69,0.00,500.00,456.45,121.39,500.00
,,,,,11:16:24,404.69,0.00,500.00,456.45,121.39,500.00
,,,,,11:16:25,448.81,323.47,500.00,500.00,385.58,204.88
,,,,,11:16:26,448.81,323.47,500.00,500.00,385.58,204.88
,,,,,11:16:27,334.18,500.00,500.00,500.00,0.00,500.00
,,,,,11:16:28,334.18,500.00,500.00,500.00,0.00,500.00
,,,,,11:16:29,495.95,240.92,406.64,500.00,443.19,0.00
,,,,,11:16:30,500.00,376.33,500.00,500.00,371.22,19.14
,,,,,11:16:31,500.00,376.33,500.00,500.00,371.22,280.44
,,,,,11:16:32,408.98,156.57,500.00,307.39,366.54,500.00
,,,,,11:16:33,500.00,500.00,500.00,307.39,366.54,500.00
,,,,,11:16:34,440.26,225.11,500.00,500.00,500.00,227.18
,,,,,11:16:35,358.17,454.40,500.00,125.72,500.00,217.83
,,,,,11:16:36,279.46,500.00,500.00,472.08,64.16,500.00
,,,,,11:16:37,279.46,500.00,500.00,472.08,64.16,500.00
,,,,,11:16:38,180.55,100.39,183.37,500.00,500.00,329.56
,,,,,11:16:39,180.55,100.39,183.37,500.00,500.00,433.57
,,,,,11:16:40,15.85,500.00,0.00,250.93,415.87,357.84
,,,,,11:16:41,186.22,395.07,0.00,0.00,164.16,173.79
,,,,,11:16:42,41.71,500.00,500.00,255.62,0.00,500.00
,,,,,11:16:43,41.71,500.00,500.00,255.62,0.00,500.00
,,,,,11:16:44,236.57,500.00,334.82,101.84,500.00,138.00
,,,,,11:16:45,236.57,500.00,334.82,101.84,500.00,500.00
,,,,,11:16:46,44.64,212.67,24.13,388.48,371.12,500.00
,,,,,11:16:47,497.06,0.00,0.00,0.00,500.00,302.86
,,,,,11:16:48,262.31,0.00,0.00,397.03,109.65,119.97
,,,,,11:16:49,500.00,0.00,0.00,0.00,7.54,36.35
,,,,,11:16:50,500.00,0.00,0.00,0.00,7.54,0.00
,,,,,11:16:51,432.68,441.45,500.00,0.00,0.00,233.88
,,,,,11:16:52,312.31,500.00,0.00,42.24,474.44,500.00
,,,,,11:16:53,416.54,289.59,389.66,0.00,491.81,455.07
,,,,,11:16:54,477.53,497.71,0.00,101.57,259.75,0.00
,,,,,11:16:55,54.11,500.00,95.76,500.00,500.00,248.72
,,,,,11:16:56,54.11,500.00,95.76,500.00,500.00,0.00
,,,,,11:16:57,500.00,500.00,186.17,500.00,209.70,0.00
,,,,,11:16:58,492.84,239.91,500.00,69.90,432.99,0.00
,,,,,11:16:59,500.00,467.58,181.45,0.00,310.14,0.00
,,,,,11:17:00,322.90,500.00,134.58,0.00,0.00,404.01
,,,,,11:17:01,119.25,355.57,95.91,0.00,0.00,282.40
,,,,,11:17:02,119.25,355.57,95.91,0.00,0.00,211.64
,,,,,11:17:03,131.52,0.00,500.00,360.60,452.94,500.00
,,,,,11:17:04,299.86,347.57,500.00,177.76,131.31,500.00
,,,,,11:17:05,481.61,348.79,500.00,0.00,0.00,500.00
,,,,,11:17:06,168.26,212.84,491.95,0.00,0.00,415.20
,,,,,11:17:07,168.26,212.84,491.95,0.00,0.00,380.12
,,,,,11:17:08,500.00,0.00,0.00,500.00,500.00,365.33
,,,,,11:17:09,500.00,0.00,0.00,500.00,500.00,97.11
,,,,,11:17:10,82.81,45.14,0.00,500.00,0.00,0.00
,,,,,11:17:11,383.49,202.67,140.16,24.84,336.13,0.00
,,,,,11:17:12,228.58,500.00,500.00,358.27,318.98,138.80
,,,,,11:17:13,228.58,500.00,500.00,358.27,318.98,438.50
,,,,,11:17:14,0.00,443.07,219.60,418.46,500.00,276.74
,,,,,11:17:15,490.45,443.07,219.60,418.46,500.00,0.00
,,,,,11:17:16,65.99,500.00,186.89,20.49,276.21,116.29
,,,,,11:17:17,0.00,500.00,500.00,0.00,367.92,372.94
,,,,,11:17:18,0.00,0.00,100.74,0.00,115.16,0.00
,,,,,11:17:19,0.00,0.00,100.74,0.00,115.16,0.00
,,,,,11:17:20,0.00,500.00,500.00,0.00,0.37,0.00
,,,,,11:17:21,0.00,500.00,500.00,0.00,0.37,366.17
,,,,,11:17:22,500.00,481.62,395.67,362.39,476.81,424.46
,,,,,11:17:23,500.00,481.62,395.67,362.39,476.81,424.46
,,,,,11:17:24,500.00,83.25,295.72,0.00,0.00,500.00
,,,,,11:17:25,500.00,83.25,295.72,0.00,0.00,500.00
,,,,,11:17:26,492.69,500.00,77.26,500.00,469.81,500.00
,,,,,11:17:27,258.45,500.00,77.26,500.00,469.81,63.52
,,,,,11:17:28,0.00,500.00,0.00,60.84,0.00,500.00
,,,,,11:17:29,434.93,500.00,0.00,60.84,0.00,500.00
,,,,,11:17:30,434.93,500.00,0.00,500.00,448.06,500.00
,,,,,11:17:31,0.00,486.79,398.23,417.70,500.00,435.01
,,,,,11:17:32,383.07,245.06,38.81,417.70,143.97,500.00
,,,,,11:17:33,128.57,0.38,0.00,5.32,267.36,290.76
,,,,,11:17:34,128.57,0.38,0.00,5.32,267.36,0.00
,,,,,11:17:35,500.00,493.09,0.00,5.32,500.00,67.15
,,,,,11:17:36,388.36,375.16,500.00,119.74,220.96,0.00
,,,,,11:17:37,131.41,500.00,500.00,119.74,500.00,493.37
,,,,,11:17:38,0.00,500.00,0.00,322.37,500.00,500.00
,,,,,11:17:39,500.00,0.00,0.00,322.37,500.00,316.61
,,,,,11:17:40,500.00,0.00,450.79,500.00,500.00,266.54
,,,,,11:17:41,128.37,0.00,500.00,500.00,210.56,500.00
,,,,,11:17:42,269.94,356.43,500.00,252.52,0.00,461.19
,,,,,11:17:43,0.00,298.53,500.00,75.73,0.00,169.99
,,,,,11:17:44,454.06,0.00,500.00,154.17,445.95,0.00
,,,,,11:17:45,0.00,63.08,69.70,500.00,500.00,0.00
,,,,,11:17:46,0.00,45.20,364.59,500.00,500.00,446.68
,,,,,11:17:47,332.15,45.20,364.59,110.91,323.03,500.00
,,,,,11:17:48,500.00,0.00,500.00,486.70,360.12,142.72
,,,,,11:17:49,500.00,500.00,343.65,486.70,360.12,146.55
,,,,,11:17:50,150.70,0.00,343.16,239.21,263.14,0.00
,,,,,11:17:51,27.36,38.01,343.16,239.21,263.14,313.73
,,,,,11:17:52,27.36,38.01,343.16,239.21,481.70,1.07
,,,,,11:17:53,0.00,154.11,145.73,167.00,0.00,149.25
,,,,,11:17:54,38.79,348.53,145.73,405.80,0.00,0.00
,,,,,11:17:55,44.18,348.53,433.86,405.80,262.94,35.95
,,,,,11:17:56,279.68,277.34,464.20,0.00,480.20,0.00
,,,,,11:17:57,279.68,277.34,464.20,0.00,480.20,53.78
,,,,,11:17:58,500.00,500.00,0.00,195.29,478.58,500.00
,,,,,11:17:59,500.00,500.00,0.00,195.29,478.58,415.72
,,,,,11:18:00,500.00,500.00,0.00,195.29,337.45,500.00
,,,,,11:18:01,500.00,500.00,500.00,0.16,56.39,282.04
,,,,,11:18:02,337.20,500.00,500.00,0.16,56.39,259.29
,,,,,11:18:03,500.00,499.61,500.00,356.60,306.61,0.00
,,,,,11:18:04,500.00,499.61,500.00,356.60,306.61,500.00
,,,,,11:18:05,487.31,0.00,327.47,140.00,157.69,230.06
,,,,,11:18:06,487.31,0.00,327.47,140.00,157.69,0.00
,,,,,11:18:07,31.41,426.72,0.00,106.02,35.41,345.58
,,,,,11:18:08,31.41,426.72,0.00,106.02,35.41,397.31
,,,,,11:18:09,493.12,500.00,323.83,500.00,500.00,500.00
,,,,,11:18:10,493.12,500.00,323.83,500.00,500.00,212.58
,,,,,11:18:11,500.00,500.00,413.67,441.95,494.98,321.41
,,,,,11:18:12,500.00,500.00,413.67,441.95,494.98,321.41
,,,,,11:18:13,500.00,500.00,377.97,150.37,298.86,118.16
,,,,,11:18:14,500.00,500.00,377.97,150.37,298.86,0.00
,,,,,11:18:15,36.17,146.70,316.96,138.12,500.00,0.00
,,,,,11:18:16,36.17,146.70,316.96,138.12,500.00,256.39
,,,,,11:18:17,0.00,233.25,500.00,81.65,74.34,350.08
,,,,,11:18:18,0.00,233.25,500.00,81.65,74.34,167.54
,,,,,11:18:19,0.00,500.00,0.00,451.59,461.64,500.00
,,,,,11:18:20,500.00,500.00,0.00,451.59,461.64,334.07
,,,,,11:18:21,500.00,500.00,0.00,0.00,0.00,500.00
,,,,,11:18:22,113.63,500.00,0.00,0.00,0.00,108.38
,,,,,11:18:23,500.00,0.00,0.00,500.00,104.77,341.97
,,,,,11:18:24,201.08,0.00,0.00,500.00,104.77,500.00
,,,,,11:18:25,45.68,500.00,0.00,165.38,264.88,138.49
,,,,,11:18:26,0.00,500.00,0.00,165.38,264.88,0.00
,,,,,11:18:27,0.00,500.00,198.35,37.58,182.35,17.97
,,,,,11:18:28,141.23,500.00,198.35,37.58,182.35,0.00
,,,,,11:18:29,141.23,500.00,198.35,37.58,182.35,209.03
,,,,,11:18:30,0.00,0.00,0.00,0.00,303.49,0.00
,,,,,11:18:31,0.00,301.39,0.00,0.00,380.17,467.45
,,,,,11:18:32,0.00,0.00,302.15,233.69,0.00,95.65
,,,,,11:18:33,96.56,457.10,302.15,233.69,0.00,330.65
,,,,,11:18:34,96.56,457.10,302.15,357.99,0.00,367.05
,,,,,11:18:35,0.00,500.00,314.71,439.69,0.00,500.00
,,,,,11:18:36,195.40,500.00,0.00,303.25,0.00,0.00
,,,,,11:18:37,295.85,220.37,0.00,377.79,0.00,500.00
,,,,,11:18:38,500.00,500.00,500.00,0.00,0.00,500.00
,,,,,11:18:39,129.30,0.00,0.00,0.00,0.00,119.07
,,,,,11:18:40,129.30,0.00,367.50,173.86,0.00,500.00
,,,,,11:18:41,297.46,0.00,367.50,287.56,500.00,500.00
,,,,,11:18:42,192.20,472.78,223.65,70.62,312.20,500.00
,,,,,11:18:43,0.00,500.00,459.03,70.62,312.20,500.00
,,,,,11:18:44,22.86,213.53,78.85,500.00,80.15,500.00
,,,,,11:18:45,187.16,500.00,0.00,500.00,500.00,24.22
,,,,,11:18:46,0.00,500.00,0.00,355.57,500.00,318.87
,,,,,11:18:47,149.36,497.69,0.00,321.36,500.00,159.85
,,,,,11:18:48,0.00,365.63,327.00,500.00,500.00,184.14
,,,,,11:18:49,0.00,500.00,467.98,500.00,500.00,0.00
,,,,,11:18:50,350.53,500.00,461.41,500.00,500.00,0.00
,,,,,11:18:51,461.12,475.93,500.00,500.00,500.00,0.00
,,,,,11:18:52,461.12,475.93,500.00,500.00,500.00,262.85
,,,,,11:18:53,41.82,107.26,246.43,500.00,0.00,168.53
,,,,,11:18:54,0.00,73.35,0.00,52.70,151.23,0.00
,,,,,11:18:55,331.60,121.63,121.18,52.70,151.23,18.70
,,,,,11:18:56,331.60,239.42,121.18,52.70,0.00,435.92
,,,,,11:18:57,170.10,239.42,121.18,492.79,96.22,191.11
,,,,,11:18:58,148.25,141.54,500.00,0.00,0.00,313.48
,,,,,11:18:59,44.98,500.00,415.88,0.00,67.20,179.14
,,,,,11:19:00,286.21,500.00,415.88,38.78,67.20,500.00
,,,,,11:19:01,434.50,500.00,270.99,261.45,0.00,0.00
,,,,,11:19:02,434.50,500.00,270.99,0.00,0.00,216.34
,,,,,11:19:03,123.19,500.00,0.00,0.00,500.00,0.00
,,,,,11:19:04,471.59,297.69,406.01,64.94,184.90,294.71
,,,,,11:19:05,490.81,500.00,406.01,0.00,184.90,240.04
,,,,,11:19:06,500.00,500.00,268.04,0.00,268.73,0.00
,,,,,11:19:07,476.56,500.00,115.52,451.52,0.00,293.49
,,,,,11:19:08,27.44,74.76,0.00,247.76,500.00,500.00
,,,,,11:19:09,500.00,0.00,0.00,500.00,500.00,500.00
,,,,,11:19:10,500.00,0.00,0.00,500.00,500.00,500.00
,,,,,11:19:11,0.00,247.27,59.11,500.00,73.49,500.00
,,,,,11:19:12,0.00,0.00,57.04,0.00,25.12,75.43
,,,,,11:19:13,411.21,86.69,57.04,0.00,25.12,0.00
,,,,,11:19:14,73.85,329.05,57.04,0.00,25.12,42.57
,,,,,11:19:15,473.20,458.90,134.89,0.00,0.00,0.00
,,,,,11:19:16,430.32,227.05,500.00,500.00,0.00,0.00
,,,,,11:19:17,430.32,396.14,500.00,500.00,0.00,0.00
,,,,,11:19:18,0.00,396.14,500.00,410.23,65.83,0.00
,,,,,11:19:19,0.00,212.14,260.65,500.00,263.31,191.27
,,,,,11:19:20,0.00,427.14,260.65,500.00,263.31,0.00
,,,,,11:19:21,166.73,427.14,260.65,500.00,500.00,0.00
,,,,,11:19:22,166.73,427.14,260.65,500.00,0.00,259.77
,,,,,11:19:23,424.08,500.00,0.00,392.53,0.00,500.00
,,,,,11:19:24,0.00,500.00,61.08,68.65,500.00,500.00
,,,,,11:19:25,0.00,500.00,61.08,295.57,489.68,1.33
,,,,,11:19:26,413.86,358.10,500.00,0.00,392.16,0.00
,,,,,11:19:27,500.00,500.00,500.00,0.00,0.00,387.77
,,,,,11:19:28,500.00,500.00,500.00,251.55,0.00,265.76
,,,,,11:19:29,500.00,14.08,405.56,0.00,397.99,0.00
,,,,,11:19:30,471.66,408.57,0.00,224.51,384.43,57.28
,,,,,11:19:31,214.96,500.00,0.00,361.45,384.43,455.20
,,,,,11:19:32,349.82,1.73,500.00,500.00,0.00,500.00
,,,,,11:19:33,331.97,65.85,500.00,500.00,260.04,167.36
,,,,,11:19:34,331.97,65.85,500.00,500.00,500.00,0.00
,,,,,11:19:35,491.71,500.00,0.00,0.00,500.00,235.38
,,,,,11:19:36,346.33,500.00,0.00,0.00,500.00,0.00
,,,,,11:19:37,346.33,500.00,0.00,0.00,0.00,35.60
,,,,,11:19:38,500.00,105.64,0.00,500.00,0.00,38.45
,,,,,11:19:39,500.00,105.64,0.00,500.00,0.00,0.00
,,,,,11:19:40,500.00,105.64,0.00,500.00,0.00,500.00
,,,,,11:19:41,336.48,486.86,53.55,212.84,500.00,0.00
,,,,,11:19:42,336.48,384.75,53.55,212.84,500.00,0.00
,,,,,11:19:43,500.00,384.75,53.55,212.84,77.21,500.00
,,,,,11:19:44,153.93,0.00,404.58,302.48,215.36,500.00
,,,,,11:19:45,153.93,0.00,500.00,302.48,215.36,500.00
,,,,,11:19:46,65.72,94.68,500.00,302.48,500.00,500.00
,,,,,11:19:47,309.11,0.00,141.82,206.54,483.69,500.00
,,,,,11:19:48,309.11,0.00,141.82,206.54,483.69,500.00
,,,,,11:19:49,500.00,182.32,141.82,206.54,500.00,0.00
,,,,,11:19:50,62.54,500.00,302.73,142.74,162.57,0.00
,,,,,11:19:51,62.54,500.00,302.73,142.74,162.57,0.00
,,,,,11:19:52,438.12,500.00,302.73,142.74,500.00,278.15
,,,,,11:19:53,500.00,500.00,500.00,500.00,23.12,500.00
,,,,,11:19:54,500.00,500.00,500.00,500.00,23.12,500.00
,,,,,11:19:55,418.24,181.00,500.00,500.00,500.00,397.15
,,,,,11:19:56,473.60,287.90,191.76,338.07,500.00,337.63
,,,,,11:19:57,473.60,287.90,191.76,338.07,500.00,337.63
,,,,,11:19:58,137.36,90.23,500.00,61.45,166.36,500.00
,,,,,11:19:59,137.36,90.23,500.00,61.45,166.36,138.13
,,,,,11:20:00,137.36,90.23,500.00,61.45,166.36,138.13
,,,,,11:20:01,19.44,252.39,280.59,0.00,0.00,156.94
,,,,,11:20:02,0.00,0.00,280.59,0.00,0.00,500.00
,,,,,11:20:03,0.00,0.00,189.39,473.44,500.00,123.34
,,,,,11:20:04,384.87,473.59,228.72,473.44,500.00,500.00
,,,,,11:20:05,500.00,500.00,228.72,134.38,500.00,500.00
,,,,,11:20:06,500.00,50.50,208.92,0.00,473.29,327.45
,,,,,11:20:07,0.00,50.50,0.00,0.00,473.29,500.00
,,,,,11:20:08,0.00,2.59,0.00,0.00,102.18,500.00
,,,,,11:20:09,0.00,2.59,0.00,0.00,102.18,301.41
,,,,,11:20:10,0.00,2.59,0.00,0.00,329.54,82.58
,,,,,11:20:11,500.00,500.00,371.97,20.02,500.00,500.00
,,,,,11:20:12,500.00,500.00,423.41,20.02,500.00,166.79
,,,,,11:20:13,302.09,500.00,423.41,20.02,500.00,321.46
,,,,,11:20:14,263.46,0.00,0.00,83.66,0.00,0.00
,,,,,11:20:15,489.67,373.39,362.02,83.66,500.00,274.52
,,,,,11:20:16,489.67,373.39,310.18,216.60,500.00,394.03
,,,,,11:20:17,500.00,423.67,310.18,0.00,500.00,500.00
,,,,,11:20:18,0.00,127.55,117.24,0.00,500.00,500.00
,,,,,11:20:19,0.00,221.73,391.63,90.86,500.00,223.36
,,,,,11:20:20,63.07,110.46,500.00,0.00,500.00,143.67
,,,,,11:20:21,157.65,270.00,500.00,0.00,500.00,500.00
,,,,,11:20:22,157.65,270.00,500.00,386.29,500.00,247.58
,,,,,11:20:23,0.00,0.00,77.54,500.00,0.00,0.00
,,,,,11:20:24,99.48,0.00,0.00,0.00,500.00,0.00
,,,,,11:20:25,0.00,224.07,0.00,180.22,500.00,0.00
,,,,,11:20:26,322.43,0.00,500.00,0.00,500.00,500.00
,,,,,11:20:27,322.43,140.15,500.00,0.00,500.00,97.44
,,,,,11:20:28,313.88,140.15,500.00,0.00,0.00,500.00
,,,,,11:20:29,138.24,0.00,430.47,193.76,184.30,0.00
,,,,,11:20:30,500.00,334.35,430.47,193.76,184.30,500.00
,,,,,11:20:31,500.00,334.35,430.47,193.76,500.00,118.15
,,,,,11:20:32,235.66,500.00,0.00,0.00,0.00,208.46
,,,,,11:20:33,8.56,227.54,0.00,0.00,0.00,500.00
,,,,,11:20:34,8.56,227.54,0.00,500.00,73.16,330.54
,,,,,11:20:35,0.00,295.25,0.00,0.00,0.00,0.00
,,,,,11:20:36,0.00,500.00,0.00,0.00,0.00,257.04
,,,,,11:20:37,339.38,268.23,0.00,220.29,155.47,500.00
,,,,,11:20:38,500.00,86.08,406.54,0.00,500.00,417.81
,,,,,11:20:39,288.01,0.00,97.27,431.24,101.84,431.13
,,,,,11:20:40,222.92,0.00,82.65,500.00,0.00,320.20
,,,,,11:20:41,129.24,500.00,326.80,152.67,500.00,249.30
,,,,,11:20:42,86.65,500.00,0.00,0.00,500.00,0.00
,,,,,11:20:43,500.00,500.00,482.98,109.94,465.99,142.99
,,,,,11:20:44,446.21,415.87,0.00,500.00,46.67,37.13
,,,,,11:20:45,106.36,500.00,290.01,327.34,0.00,0.00
,,,,,11:20:46,366.76,367.55,0.00,227.09,0.00,236.83
,,,,,11:20:47,474.88,0.00,277.23,214.55,500.00,258.43
,,,,,11:20:48,500.00,65.83,0.00,194.28,500.00,0.00
,,,,,11:20:49,500.00,89.88,0.00,500.00,355.65,0.00
,,,,,11:20:50,177.59,0.00,3.93,486.09,31.65,0.00
,,,,,11:20:51,0.00,209.65,45.63,500.00,0.00,464.80
,,,,,11:20:52,353.08,248.02,119.02,500.00,375.21,500.00
,,,,,11:20:53,422.57,0.00,500.00,500.00,192.23,500.00
,,,,,11:20:54,500.00,159.09,2.98,0.00,500.00,0.00
,,,,,11:20:55,500.00,352.33,0.00,0.00,228.63,500.00
,,,,,11:20:56,163.25,0.00,183.80,388.56,500.00,333.67
,,,,,11:20:57,238.94,0.00,500.00,122.23,105.38,0.00
,,,,,11:20:58,500.00,500.00,392.28,275.32,412.48,0.00
,,,,,11:20:59,500.00,500.00,0.00,141.40,209.13,500.00
,,,,,11:21:00,500.00,500.00,0.00,141.40,209.13,500.00
,,,,,11:21:01,303.61,500.00,94.36,500.00,0.00,129.96
,,,,,11:21:02,303.61,500.00,94.36,500.00,0.00,129.96
,,,,,11:21:03,500.00,500.00,500.00,84.45,0.00,305.97
,,,,,11:21:04,500.00,500.00,500.00,84.45,0.00,0.00
,,,,,11:21:05,500.00,500.00,437.19,432.11,500.00,0.00
,,,,,11:21:06,500.00,500.00,437.19,432.11,500.00,0.00
,,,,,11:21:07,35.19,91.32,0.00,500.00,500.00,476.17
,,,,,11:21:08,39.20,91.32,0.00,500.00,500.00,112.27
,,,,,11:21:09,0.00,80.78,500.00,355.89,137.86,500.00
,,,,,11:21:10,225.62,80.78,500.00,355.89,137.86,500.00
,,,,,11:21:11,225.62,80.78,500.00,355.89,137.86,408.16
,,,,,11:21:12,82.39,149.11,295.82,430.44,66.77,500.00
,,,,,11:21:13,123.03,0.00,295.82,430.44,66.77,500.00
,,,,,11:21:14,123.03,0.00,295.82,430.44,500.00,500.00
,,,,,11:21:15,0.00,500.00,281.23,0.00,500.00,347.23
,,,,,11:21:16,235.77,500.00,281.23,0.00,500.00,364.87
,,,,,11:21:17,105.34,500.00,281.23,0.00,83.13,469.64
,,,,,11:21:18,0.00,94.72,267.75,500.00,500.00,0.00
,,,,,11:21:19,0.00,460.39,372.53,500.00,500.00,113.85
,,,,,11:21:20,500.00,222.23,372.53,500.00,435.22,500.00
,,,,,11:21:21,500.00,222.23,372.53,500.00,435.22,500.00
,,,,,11:21:22,500.00,355.01,500.00,231.42,0.00,0.00
,,,,,11:21:23,406.94,500.00,500.00,231.42,0.00,0.00
,,,,,11:21:24,406.94,500.00,500.00,231.42,0.00,0.00
,,,,,11:21:25,500.00,0.00,297.39,106.53,112.79,0.00
,,,,,11:21:26,500.00,0.00,297.39,106.53,112.79,0.00
,,,,,11:21:27,0.00,451.47,297.39,106.53,112.79,0.00
,,,,,11:21:28,0.00,451.47,297.39,106.53,112.79,0.00
,,,,,11:21:29,0.00,451.47,297.39,106.53,224.22,0.00
,,,,,11:21:30,0.00,0.00,14.79,500.00,184.39,0.00
,,,,,11:21:31,0.00,0.00,14.79,500.00,184.39,0.00
,,,,,11:21:32,131.50,351.20,14.79,500.00,0.00,0.00
,,,,,11:21:33,131.50,351.20,14.79,500.00,0.00,0.00
,,,,,11:21:34,131.50,351.20,14.79,500.00,384.19,0.00
,,,,,11:21:35,500.00,500.00,29.38,0.00,253.84,80.67
,,,,,11:21:36,500.00,0.00,0.00,0.00,214.30,0.00
,,,,,11:21:37,500.00,0.00,0.00,0.00,214.30,0.00
,,,,,11:21:38,213.64,0.00,0.00,0.00,214.30,0.00
,,,,,11:21:39,213.64,0.00,0.00,468.16,32.16,0.00
,,,,,11:21:40,500.00,404.29,402.18,89.28,0.00,0.00
,,,,,11:21:41,0.00,34.75,219.59,302.20,0.00,0.00
,,,,,11:21:42,0.00,34.75,219.59,302.20,0.00,383.39
,,,,,11:21:43,0.00,34.75,219.59,302.20,0.00,383.39
,,,,,11:21:44,0.00,0.00,219.59,302.20,0.00,500.00
,,,,,11:21:45,64.98,0.00,219.59,0.00,321.52,0.00
,,,,,11:21:46,0.00,158.48,203.89,500.00,446.26,289.19
,,,,,11:21:47,440.19,341.83,405.97,371.15,446.26,222.53
,,,,,11:21:48,500.00,0.00,405.97,371.15,81.01,478.82
,,,,,11:21:49,500.00,24.00,405.97,477.36,81.01,0.00
,,,,,11:21:50,500.00,24.00,405.97,477.36,500.00,500.00
